id,sentiment
0,positive
1,negative
2,negative
3,negative
4,positive
5,negative
13,neutral
16,negative
17,negative
18,negative
19,negative
20,negative
21,negative
22,positive
23,negative
24,negative
25,positive
26,neutral
27,neutral
28,positive
29,negative
33,positive
34,negative
35,negative
36,negative
37,negative
38,negative
39,neutral
40,negative
41,positive
42,negative
43,negative
44,negative
45,negative
46,positive
47,negative
50,negative
51,negative
52,negative
53,positive
54,negative
55,negative
56,negative
57,negative
58,negative
59,positive
60,negative
61,positive
62,negative
63,negative
64,negative
65,negative
69,neutral
70,negative
71,negative
72,negative
73,negative
74,negative
75,negative
77,positive
78,neutral
79,negative
80,negative
81,negative
82,positive
83,negative
84,negative
85,negative
86,positive
87,negative
88,negative
89,negative
94,negative
95,negative
98,positive
99,negative
100,positive
101,negative
102,negative
103,positive
104,negative
105,negative
106,negative
107,negative
108,negative
111,positive
112,negative
113,negative
115,negative
116,positive
117,negative
118,negative
119,positive
120,positive
121,positive
122,positive
124,negative
125,negative
127,neutral
128,positive
129,positive
131,negative
132,negative
133,negative
135,positive
136,negative
137,neutral
138,negative
139,negative
141,negative
143,negative
144,negative
145,negative
146,negative
147,positive
148,negative
150,positive
151,negative
152,negative
153,negative
154,negative
155,negative
156,negative
158,negative
159,negative
160,positive
161,positive
162,positive
163,neutral
164,positive
165,negative
166,negative
167,negative
168,negative
169,positive
170,negative
171,negative
172,negative
173,negative
174,negative
175,negative
176,negative
177,negative
178,negative
193,negative
205,negative
220,negative
227,negative
228,negative
230,positive
231,negative
236,negative
237,negative
239,positive
240,neutral
241,negative
242,negative
243,negative
244,negative
245,positive
246,negative
247,negative
248,positive
249,negative
250,negative
251,positive
252,negative
253,positive
254,negative
255,negative
256,negative
257,negative
259,negative
261,positive
262,negative
263,positive
264,positive
265,negative
266,negative
267,negative
268,negative
269,neutral
270,negative
271,negative
272,negative
273,negative
274,negative
275,negative
276,negative
277,negative
278,negative
279,negative
280,negative
281,negative
282,negative
283,positive
284,negative
285,positive
286,negative
287,negative
288,negative
289,negative
290,negative
291,negative
292,negative
293,negative
294,negative
295,positive
297,positive
302,positive
303,negative
305,positive
306,positive
307,negative
308,negative
309,negative
310,negative
311,positive
312,negative
313,negative
314,negative
315,negative
316,negative
317,negative
318,negative
319,negative
320,negative
321,positive
324,positive
329,negative
331,negative
332,negative
334,negative
335,negative
336,negative
337,negative
338,negative
339,negative
340,positive
342,negative
343,negative
344,negative
345,negative
346,negative
347,positive
348,negative
349,negative
350,negative
352,positive
357,positive
358,negative
359,negative
360,negative
362,negative
363,negative
367,positive
368,negative
369,negative
370,negative
371,positive
372,positive
373,negative
374,neutral
375,negative
376,positive
377,negative
378,negative
379,negative
380,negative
381,neutral
384,positive
389,negative
390,negative
391,negative
392,negative
393,negative
394,negative
397,positive
399,neutral
402,positive
403,negative
404,negative
405,negative
406,negative
407,neutral
408,negative
409,positive
410,negative
411,negative
414,negative
415,positive
416,negative
417,negative
418,negative
419,positive
420,positive
421,negative
422,positive
423,negative
424,negative
425,negative
426,negative
430,positive
432,neutral
433,negative
437,positive
438,negative
439,negative
440,positive
441,positive
442,positive
443,negative
444,negative
445,negative
446,neutral
447,positive
448,negative
449,positive
450,negative
451,positive
453,positive
454,negative
455,negative
457,negative
458,neutral
459,negative
461,negative
462,positive
465,positive
466,negative
467,negative
468,negative
469,negative
471,neutral
472,negative
474,positive
477,negative
478,positive
479,negative
480,negative
481,negative
482,negative
486,positive
488,negative
489,negative
490,positive
492,neutral
494,negative
495,negative
496,negative
502,negative
503,positive
504,neutral
505,negative
506,negative
507,negative
508,negative
509,negative
510,negative
511,negative
512,negative
513,negative
547,negative
560,negative
561,negative
562,negative
564,positive
567,positive
585,negative
586,negative
588,negative
589,negative
591,neutral
592,negative
593,negative
594,positive
597,neutral
598,negative
599,negative
600,negative
602,negative
603,negative
604,negative
607,positive
608,neutral
609,negative
611,negative
612,negative
613,negative
615,positive
618,negative
619,negative
620,negative
621,negative
622,negative
623,negative
624,negative
625,negative
626,negative
627,negative
628,negative
629,negative
630,negative
631,negative
633,negative
634,negative
635,positive
638,negative
639,negative
640,negative
641,negative
642,negative
643,negative
644,negative
649,negative
652,positive
653,negative
655,positive
656,positive
657,negative
660,positive
